Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Trade ID,Imported From,Add Date,Date
Trade,2080.5639084,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697675.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697675.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,4.1611278168,USD,Coinbase Pro,default,"Fee (Trade ID: 2697675.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697675.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,35.053,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697676.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697676.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,770.1354418,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697676.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697676.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,1.5402708836,USD,Coinbase Pro,default,"Fee (Trade ID: 2697676.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697676.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,197.913,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697677.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697677.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,4348.2475665,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697677.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697677.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,8.696495133,USD,Coinbase Pro,default,"Fee (Trade ID: 2697677.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697677.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,5.5,SNX,,,Coinbase Pro,mom,"Trade (Trade ID: 2697681.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697681.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,120.8702,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2697681.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697681.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,0.2417404,USD,Coinbase Pro,mom,"Fee (Trade ID: 2697681.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697681.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,51.0,SNX,,,Coinbase Pro,mom,"Trade (Trade ID: 2697682.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697682.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,1120.4088,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2697682.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697682.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,2.2408176,USD,Coinbase Pro,mom,"Fee (Trade ID: 2697682.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697682.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,100.0,SNX,,,Coinbase Pro,mom,"Trade (Trade ID: 2697683.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697683.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,2196.68,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2697683.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697683.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,4.39336,USD,Coinbase Pro,mom,"Fee (Trade ID: 2697683.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697683.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,0.2,SNX,,,Coinbase Pro,mom,"Trade (Trade ID: 2697684.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697684.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,4.39296,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2697684.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697684.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,0.00878592,USD,Coinbase Pro,mom,"Fee (Trade ID: 2697684.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697684.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,70.95,SNX,,,Coinbase Pro,mom,"Trade (Trade ID: 2697685.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697685.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,1558.17552,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2697685.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697685.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,3.11635104,USD,Coinbase Pro,mom,"Fee (Trade ID: 2697685.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697685.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,36.0,SNX,,,Coinbase Pro,mom,"Trade (Trade ID: 2697686.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697686.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,790.5888,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2697686.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697686.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,1.5811776,USD,Coinbase Pro,mom,"Fee (Trade ID: 2697686.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697686.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,71.46,SNX,,,Coinbase Pro,mom,"Trade (Trade ID: 2697687.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697687.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,1568.847132,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2697687.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697687.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,3.137694264,USD,Coinbase Pro,mom,"Fee (Trade ID: 2697687.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697687.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,1.0,SNX,,,Coinbase Pro,mom,"Trade (Trade ID: 2697688.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697688.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,21.95,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2697688.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697688.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,0.0439,USD,Coinbase Pro,mom,"Fee (Trade ID: 2697688.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697688.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,68.748,SNX,,,Coinbase Pro,mom,"Trade (Trade ID: 2697689.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697689.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,1508.9979756,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2697689.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697689.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,3.0179959512,USD,Coinbase Pro,mom,"Fee (Trade ID: 2697689.0, Order ID: 79ea91e8-6c65-44c3-8cf8-db8ad96c49f4)",2697689.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,14052.9,USD,,,Coinbase Pro,default,"Trade (Trade ID: 92196163.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196163.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,7.5,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 92196163.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196163.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Fee,,,,,28.1058,USD,Coinbase Pro,default,"Fee (Trade ID: 92196163.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196163.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,,,36163.954,USD,,,Coinbase Pro,default,"Trade (Trade ID: 92196164.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196164.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,19.3,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 92196164.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196164.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Fee,,,,,72.327908,USD,Coinbase Pro,default,"Fee (Trade ID: 92196164.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196164.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,,,5621.34,USD,,,Coinbase Pro,default,"Trade (Trade ID: 92196165.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196165.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,3.0,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 92196165.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196165.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Fee,,,,,11.24268,USD,Coinbase Pro,default,"Fee (Trade ID: 92196165.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196165.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,,,1402.2650809935,USD,,,Coinbase Pro,default,"Trade (Trade ID: 92196166.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196166.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,0.74835765,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 92196166.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196166.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Fee,,,,,2.804530161987,USD,Coinbase Pro,default,"Fee (Trade ID: 92196166.0, Order ID: 17caf935-1c2c-42e9-8995-41174ee7774d)",92196166.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,,,412.9675291566,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 92196198.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196198.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,0.22029282,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 92196198.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196198.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Fee,,,,,0.8259350583132,USD,Coinbase Pro,mom,"Fee (Trade ID: 92196198.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196198.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,,,126.9999905401,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 92196199.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196199.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,0.06773947,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 92196199.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196199.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Fee,,,,,0.2539999810802,USD,Coinbase Pro,mom,"Fee (Trade ID: 92196199.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196199.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,,,5699.6199640478,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 92196200.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196200.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,3.03976489,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 92196200.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196200.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Fee,,,,,11.3992399280956,USD,Coinbase Pro,mom,"Fee (Trade ID: 92196200.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196200.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,,,543.8283,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 92196201.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196201.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,0.29,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 92196201.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196201.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Fee,,,,,1.0876566,USD,Coinbase Pro,mom,"Fee (Trade ID: 92196201.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196201.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,,,2072.003367504,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 92196202.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196202.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Trade,1.10489168,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 92196202.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196202.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Fee,,,,,4.144006735008,USD,Coinbase Pro,mom,"Fee (Trade ID: 92196202.0, Order ID: 307e29cc-fadc-4dce-a55b-0013d86058de)",92196202.0,Coinbase Pro CSV,2025-06-18,2021-03-13
Withdrawal,,,0.104305,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: dd454ee9-aaf9-4c1d-a5c4-2d43f7ac9bb3),,Coinbase Pro CSV,2025-06-18,2021-03-16
Withdrawal,,,25.004305,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: fd29c590-4ab4-45ff-9c30-300b49b41cb8),,Coinbase Pro CSV,2025-06-18,2021-03-16
Withdrawal,,,0.03861993,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: d043dd7d-2762-499c-bb37-435038abe5da),,Coinbase Pro CSV,2025-06-18,2021-04-12
Deposit,3558.0,BAT,,,,,Coinbase Pro,default,Deposit (Transfer ID: 469fc48d-3d19-4dfe-96e0-069daa575a90),,Coinbase Pro CSV,2025-06-18,2021-04-12
Trade,,,318.0,BAT,,,Coinbase Pro,default,"Trade (Trade ID: 8341986.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341986.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,452.910228,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 8341986.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341986.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Fee,,,,,2.26455114,USDC,Coinbase Pro,default,"Fee (Trade ID: 8341986.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341986.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,590.0,BAT,,,Coinbase Pro,default,"Trade (Trade ID: 8341987.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341987.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,840.2249,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 8341987.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341987.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Fee,,,,,4.2011245,USDC,Coinbase Pro,default,"Fee (Trade ID: 8341987.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341987.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,83.0,BAT,,,Coinbase Pro,default,"Trade (Trade ID: 8341988.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341988.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,118.190174,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 8341988.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341988.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Fee,,,,,0.59095087,USDC,Coinbase Pro,default,"Fee (Trade ID: 8341988.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341988.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,259.0,BAT,,,Coinbase Pro,default,"Trade (Trade ID: 8341989.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341989.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,368.810043,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 8341989.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341989.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Fee,,,,,1.844050215,USDC,Coinbase Pro,default,"Fee (Trade ID: 8341989.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341989.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,700.0,BAT,,,Coinbase Pro,default,"Trade (Trade ID: 8341990.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341990.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,996.7811,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 8341990.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341990.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Fee,,,,,4.9839055,USDC,Coinbase Pro,default,"Fee (Trade ID: 8341990.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341990.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,1608.0,BAT,,,Coinbase Pro,default,"Trade (Trade ID: 8341991.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341991.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,2289.274224,USDC,,,,,Coinbase Pro,default,"Trade (Trade ID: 8341991.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341991.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Fee,,,,,11.44637112,USDC,Coinbase Pro,default,"Fee (Trade ID: 8341991.0, Order ID: 4e4a3c2f-76cf-454d-ab18-1031c1bcf178)",8341991.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,5040.86,USDC,,,Coinbase Pro,default,"Trade (Trade ID: nan, Order ID: nan)",,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,5040.86,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: nan, Order ID: nan)",,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,0.52371,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 98029390.0, Order ID: 5fe75fcb-7e71-4bff-add5-1404f5c99df0)",98029390.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,1133.413182,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 98029390.0, Order ID: 5fe75fcb-7e71-4bff-add5-1404f5c99df0)",98029390.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Fee,,,,,5.66706591,USD,Coinbase Pro,default,"Fee (Trade ID: 98029390.0, Order ID: 5fe75fcb-7e71-4bff-add5-1404f5c99df0)",98029390.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,3.0,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 98029391.0, Order ID: 5fe75fcb-7e71-4bff-add5-1404f5c99df0)",98029391.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,6492.03,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 98029391.0, Order ID: 5fe75fcb-7e71-4bff-add5-1404f5c99df0)",98029391.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Fee,,,,,32.46015,USD,Coinbase Pro,default,"Fee (Trade ID: 98029391.0, Order ID: 5fe75fcb-7e71-4bff-add5-1404f5c99df0)",98029391.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,1.91603765,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 98029392.0, Order ID: 5fe75fcb-7e71-4bff-add5-1404f5c99df0)",98029392.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,4146.3246349765,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 98029392.0, Order ID: 5fe75fcb-7e71-4bff-add5-1404f5c99df0)",98029392.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Fee,,,,,20.7316231748825,USD,Coinbase Pro,default,"Fee (Trade ID: 98029392.0, Order ID: 5fe75fcb-7e71-4bff-add5-1404f5c99df0)",98029392.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,4.72268886,ETH,,,Coinbase Pro,mom,"Trade (Trade ID: 98029463.0, Order ID: 1eedd319-b43a-4a11-8613-1c3a798091fa)",98029463.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,10230.9497849724,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 98029463.0, Order ID: 1eedd319-b43a-4a11-8613-1c3a798091fa)",98029463.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Fee,,,,,51.154748924862,USD,Coinbase Pro,mom,"Fee (Trade ID: 98029463.0, Order ID: 1eedd319-b43a-4a11-8613-1c3a798091fa)",98029463.0,Coinbase Pro CSV,2025-06-18,2021-04-13
Trade,,,2193.9820704,USD,,,Coinbase Pro,default,"Trade (Trade ID: 3184607.0, Order ID: ef9508f9-7af0-4be3-a5b7-d0a37af6260e)",3184607.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,7.36038,ZEC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3184607.0, Order ID: ef9508f9-7af0-4be3-a5b7-d0a37af6260e)",3184607.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Fee,,,,,7.6789372464,USD,Coinbase Pro,default,"Fee (Trade ID: 3184607.0, Order ID: ef9508f9-7af0-4be3-a5b7-d0a37af6260e)",3184607.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,,,1465.002,USD,,,Coinbase Pro,default,"Trade (Trade ID: 3184608.0, Order ID: ef9508f9-7af0-4be3-a5b7-d0a37af6260e)",3184608.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,4.9,ZEC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3184608.0, Order ID: ef9508f9-7af0-4be3-a5b7-d0a37af6260e)",3184608.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Fee,,,,,5.127507,USD,Coinbase Pro,default,"Fee (Trade ID: 3184608.0, Order ID: ef9508f9-7af0-4be3-a5b7-d0a37af6260e)",3184608.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,,,2818.3452739492,USD,,,Coinbase Pro,default,"Trade (Trade ID: 3184609.0, Order ID: ef9508f9-7af0-4be3-a5b7-d0a37af6260e)",3184609.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,9.42401282,ZEC,,,,,Coinbase Pro,default,"Trade (Trade ID: 3184609.0, Order ID: ef9508f9-7af0-4be3-a5b7-d0a37af6260e)",3184609.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Fee,,,,,9.8642084588222,USD,Coinbase Pro,default,"Fee (Trade ID: 3184609.0, Order ID: ef9508f9-7af0-4be3-a5b7-d0a37af6260e)",3184609.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,,,7.92624,ZEC,,,Coinbase Pro,default,"Trade (Trade ID: 3186701.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186701.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,2084.60112,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 3186701.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186701.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Fee,,,,,7.29610392,USD,Coinbase Pro,default,"Fee (Trade ID: 3186701.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186701.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,,,7.57499,ZEC,,,Coinbase Pro,default,"Trade (Trade ID: 3186703.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186703.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,1992.22237,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 3186703.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186703.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Fee,,,,,6.972778295,USD,Coinbase Pro,default,"Fee (Trade ID: 3186703.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186703.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,,,0.06577,ZEC,,,Coinbase Pro,default,"Trade (Trade ID: 3186704.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186704.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,17.29751,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 3186704.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186704.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Fee,,,,,0.060541285,USD,Coinbase Pro,default,"Fee (Trade ID: 3186704.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186704.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,,,1.65679,ZEC,,,Coinbase Pro,default,"Trade (Trade ID: 3186706.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186706.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,435.73577,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 3186706.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186706.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Fee,,,,,1.525075195,USD,Coinbase Pro,default,"Fee (Trade ID: 3186706.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186706.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,,,3.0,ZEC,,,Coinbase Pro,default,"Trade (Trade ID: 3186708.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186708.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,789.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 3186708.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186708.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Fee,,,,,2.7615,USD,Coinbase Pro,default,"Fee (Trade ID: 3186708.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186708.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,,,1.4606,ZEC,,,Coinbase Pro,default,"Trade (Trade ID: 3186709.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186709.0,Coinbase Pro CSV,2025-06-18,2021-05-12
Trade,384.1378,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 3186709.0, Order ID: 76688ea3-17d6-4beb-9324-0bb2c1e1e101)",3186709.0,Coinbase Pro CSV,2025-06-18,2021-05-12
