portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2021-03-10T04:00:28.355Z,2198.41,48629.41499911872,USD,,2697673.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.355Z,-4.39682,48625.01817911872,USD,,2697673.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.361Z,-70.44,327.624,SNX,,2697674.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.361Z,1548.475476,50173.49365511872,USD,,2697674.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.361Z,-3.096950952,50170.39670416672,USD,,2697674.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.366Z,-94.658,232.966,SNX,,2697675.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.366Z,2080.5639084,52250.96061256672,USD,,2697675.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.366Z,-4.1611278168,52246.79948474992,USD,,2697675.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.371Z,-35.053,197.913,SNX,,2697676.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.371Z,770.1354418,53016.93492654992,USD,,2697676.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.371Z,-1.5402708836,53015.39465566632,USD,,2697676.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.377Z,-197.913,0.0,SNX,,2697677.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.377Z,4348.2475665,57363.64222216632,USD,,2697677.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.377Z,-8.696495133,57354.94572703332,USD,,2697677.0,2c9ac493-7693-48ca-b69b-57fc99b92036
mom,match,2021-03-10T04:00:41.970Z,-5.5,399.358,SNX,,2697681.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.970Z,120.8702,120.8747568576176,USD,,2697681.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,fee,2021-03-10T04:00:41.970Z,-0.2417404,120.6330164576176,USD,,2697681.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.975Z,-51.0,348.358,SNX,,2697682.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.975Z,1120.4088,1241.0418164576176,USD,,2697682.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,fee,2021-03-10T04:00:41.975Z,-2.2408176,1238.8009988576175,USD,,2697682.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.983Z,-100.0,248.358,SNX,,2697683.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.983Z,2196.68,3435.4809988576176,USD,,2697683.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,fee,2021-03-10T04:00:41.983Z,-4.39336,3431.0876388576175,USD,,2697683.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.987Z,-0.2,248.158,SNX,,2697684.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.987Z,4.39296,3435.4805988576177,USD,,2697684.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,fee,2021-03-10T04:00:41.987Z,-0.00878592,3435.4718129376174,USD,,2697684.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.990Z,-70.95,177.208,SNX,,2697685.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.990Z,1558.17552,4993.647332937618,USD,,2697685.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,fee,2021-03-10T04:00:41.990Z,-3.11635104,4990.5309818976175,USD,,2697685.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.993Z,-36.0,141.208,SNX,,2697686.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.993Z,790.5888,5781.119781897618,USD,,2697686.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,fee,2021-03-10T04:00:41.993Z,-1.5811776,5779.538604297618,USD,,2697686.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.996Z,-71.46,69.748,SNX,,2697687.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:41.996Z,1568.847132,7348.385736297618,USD,,2697687.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,fee,2021-03-10T04:00:41.996Z,-3.137694264,7345.248042033618,USD,,2697687.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:42.000Z,-1.0,68.748,SNX,,2697688.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:42.000Z,21.95,7367.198042033618,USD,,2697688.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,fee,2021-03-10T04:00:42.000Z,-0.0439,7367.154142033618,USD,,2697688.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:42.003Z,-68.748,0.0,SNX,,2697689.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,match,2021-03-10T04:00:42.003Z,1508.9979756,8876.152117633617,USD,,2697689.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
mom,fee,2021-03-10T04:00:42.003Z,-3.0179959512,8873.134121682418,USD,,2697689.0,79ea91e8-6c65-44c3-8cf8-db8ad96c49f4
default,match,2021-03-13T16:31:05.153Z,-14052.9,43302.04572703332,USD,,92196163.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,match,2021-03-13T16:31:05.153Z,7.5,7.500000002848,ETH,,92196163.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,fee,2021-03-13T16:31:05.153Z,-28.1058,43273.93992703332,USD,,92196163.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,match,2021-03-13T16:31:05.158Z,-36163.954,7109.985927033318,USD,,92196164.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,match,2021-03-13T16:31:05.158Z,19.3,26.800000002848,ETH,,92196164.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,fee,2021-03-13T16:31:05.158Z,-72.327908,7037.658019033319,USD,,92196164.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,match,2021-03-13T16:31:05.162Z,-5621.34,1416.3180190333183,USD,,92196165.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,match,2021-03-13T16:31:05.162Z,3.0,29.800000002848,ETH,,92196165.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,fee,2021-03-13T16:31:05.162Z,-11.24268,1405.0753390333182,USD,,92196165.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,match,2021-03-13T16:31:05.166Z,-1402.2650809935,2.81025803981825,USD,,92196166.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,match,2021-03-13T16:31:05.166Z,0.74835765,30.548357652848,ETH,,92196166.0,17caf935-1c2c-42e9-8995-41174ee7774d
default,fee,2021-03-13T16:31:05.166Z,-2.804530161987,0.00572787783125,USD,,92196166.0,17caf935-1c2c-42e9-8995-41174ee7774d
mom,match,2021-03-13T16:31:17.888Z,-412.9675291566,8460.166592525818,USD,,92196198.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,match,2021-03-13T16:31:17.888Z,0.22029282,0.22029282,ETH,,92196198.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,fee,2021-03-13T16:31:17.888Z,-0.8259350583132,8459.340657467505,USD,,92196198.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,match,2021-03-13T16:31:17.893Z,-126.9999905401,8332.340666927405,USD,,92196199.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,match,2021-03-13T16:31:17.893Z,0.06773947,0.28803229,ETH,,92196199.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,fee,2021-03-13T16:31:17.893Z,-0.2539999810802,8332.086666946323,USD,,92196199.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,match,2021-03-13T16:31:17.897Z,-5699.6199640478,2632.466702898524,USD,,92196200.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,match,2021-03-13T16:31:17.897Z,3.03976489,3.32779718,ETH,,92196200.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,fee,2021-03-13T16:31:17.897Z,-11.3992399280956,2621.067462970429,USD,,92196200.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,match,2021-03-13T16:31:17.901Z,-543.8283,2077.239162970429,USD,,92196201.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,match,2021-03-13T16:31:17.901Z,0.29,3.61779718,ETH,,92196201.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,fee,2021-03-13T16:31:17.901Z,-1.0876566,2076.1515063704287,USD,,92196201.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,match,2021-03-13T16:31:17.906Z,-2072.003367504,4.1481388664286,USD,,92196202.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,match,2021-03-13T16:31:17.906Z,1.10489168,4.72268886,ETH,,92196202.0,307e29cc-fadc-4dce-a55b-0013d86058de
mom,fee,2021-03-13T16:31:17.906Z,-4.144006735008,0.0041321314206,USD,,92196202.0,307e29cc-fadc-4dce-a55b-0013d86058de
default,withdrawal,2021-03-16T19:43:50.965Z,-0.104305,30.444052652848,ETH,dd454ee9-aaf9-4c1d-a5c4-2d43f7ac9bb3,,
default,withdrawal,2021-03-16T19:54:39.652Z,-25.004305,5.439747652848,ETH,fd29c590-4ab4-45ff-9c30-300b49b41cb8,,
default,withdrawal,2021-04-12T17:59:23.015Z,-0.03861993,5.3906401e-09,BTC,d043dd7d-2762-499c-bb37-435038abe5da,,
default,deposit,2021-04-12T19:50:00.796Z,3558.0,3558.0,BAT,469fc48d-3d19-4dfe-96e0-069daa575a90,,
default,match,2021-04-13T05:38:21.970Z,-318.0,3240.0,BAT,,8341986.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.970Z,452.910228,452.9108369023188,USDC,,8341986.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,fee,2021-04-13T05:38:21.970Z,-2.26455114,450.6462857623188,USDC,,8341986.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.975Z,-590.0,2650.0,BAT,,8341987.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.975Z,840.2249,1290.8711857623189,USDC,,8341987.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,fee,2021-04-13T05:38:21.975Z,-4.2011245,1286.6700612623188,USDC,,8341987.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.978Z,-83.0,2567.0,BAT,,8341988.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.978Z,118.190174,1404.8602352623188,USDC,,8341988.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,fee,2021-04-13T05:38:21.978Z,-0.59095087,1404.2692843923187,USDC,,8341988.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.982Z,-259.0,2308.0,BAT,,8341989.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.982Z,368.810043,1773.0793273923189,USDC,,8341989.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,fee,2021-04-13T05:38:21.982Z,-1.844050215,1771.2352771773187,USDC,,8341989.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.986Z,-700.0,1608.0,BAT,,8341990.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.986Z,996.7811,2768.0163771773186,USDC,,8341990.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,fee,2021-04-13T05:38:21.986Z,-4.9839055,2763.032471677319,USDC,,8341990.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.992Z,-1608.0,0.0,BAT,,8341991.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,match,2021-04-13T05:38:21.992Z,2289.274224,5052.306695677319,USDC,,8341991.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,fee,2021-04-13T05:38:21.992Z,-11.44637112,5040.8603245573195,USDC,,8341991.0,4e4a3c2f-76cf-454d-ab18-1031c1bcf178
default,conversion,2021-04-13T05:41:08.784Z,-5040.86,0.0003245573188,USDC,,,
default,conversion,2021-04-13T05:41:08.784Z,5040.86,5040.865727877831,USD,,,
default,match,2021-04-13T05:44:17.169Z,-0.52371,4.916037652848,ETH,,98029390.0,5fe75fcb-7e71-4bff-add5-1404f5c99df0
default,match,2021-04-13T05:44:17.169Z,1133.413182,6174.278909877831,USD,,98029390.0,5fe75fcb-7e71-4bff-add5-1404f5c99df0
default,fee,2021-04-13T05:44:17.169Z,-5.66706591,6168.611843967831,USD,,98029390.0,5fe75fcb-7e71-4bff-add5-1404f5c99df0
default,match,2021-04-13T05:44:17.175Z,-3.0,1.916037652848,ETH,,98029391.0,5fe75fcb-7e71-4bff-add5-1404f5c99df0
default,match,2021-04-13T05:44:17.175Z,6492.03,12660.641843967833,USD,,98029391.0,5fe75fcb-7e71-4bff-add5-1404f5c99df0
default,fee,2021-04-13T05:44:17.175Z,-32.46015,12628.181693967832,USD,,98029391.0,5fe75fcb-7e71-4bff-add5-1404f5c99df0
default,match,2021-04-13T05:44:17.178Z,-1.91603765,2.848e-09,ETH,,98029392.0,5fe75fcb-7e71-4bff-add5-1404f5c99df0
default,match,2021-04-13T05:44:17.178Z,4146.3246349765,16774.50632894433,USD,,98029392.0,5fe75fcb-7e71-4bff-add5-1404f5c99df0
default,fee,2021-04-13T05:44:17.178Z,-20.7316231748825,16753.774705769447,USD,,98029392.0,5fe75fcb-7e71-4bff-add5-1404f5c99df0
mom,match,2021-04-13T05:44:58.752Z,-4.72268886,0.0,ETH,,98029463.0,1eedd319-b43a-4a11-8613-1c3a798091fa
mom,match,2021-04-13T05:44:58.752Z,10230.9497849724,10230.95391710382,USD,,98029463.0,1eedd319-b43a-4a11-8613-1c3a798091fa
mom,fee,2021-04-13T05:44:58.752Z,-51.154748924862,10179.799168178957,USD,,98029463.0,1eedd319-b43a-4a11-8613-1c3a798091fa
default,match,2021-05-12T23:50:54.071Z,-2193.9820704,14559.792635369447,USD,,3184607.0,ef9508f9-7af0-4be3-a5b7-d0a37af6260e
default,match,2021-05-12T23:50:54.071Z,7.36038,7.36038,ZEC,,3184607.0,ef9508f9-7af0-4be3-a5b7-d0a37af6260e
default,fee,2021-05-12T23:50:54.071Z,-7.6789372464,14552.113698123048,USD,,3184607.0,ef9508f9-7af0-4be3-a5b7-d0a37af6260e
default,match,2021-05-12T23:50:54.079Z,-1465.002,13087.111698123048,USD,,3184608.0,ef9508f9-7af0-4be3-a5b7-d0a37af6260e
default,match,2021-05-12T23:50:54.079Z,4.9,12.26038,ZEC,,3184608.0,ef9508f9-7af0-4be3-a5b7-d0a37af6260e
default,fee,2021-05-12T23:50:54.079Z,-5.127507,13081.984191123049,USD,,3184608.0,ef9508f9-7af0-4be3-a5b7-d0a37af6260e
default,match,2021-05-12T23:50:54.085Z,-2818.3452739492,10263.638917173848,USD,,3184609.0,ef9508f9-7af0-4be3-a5b7-d0a37af6260e
default,match,2021-05-12T23:50:54.085Z,9.42401282,21.68439282,ZEC,,3184609.0,ef9508f9-7af0-4be3-a5b7-d0a37af6260e
default,fee,2021-05-12T23:50:54.085Z,-9.8642084588222,10253.774708715026,USD,,3184609.0,ef9508f9-7af0-4be3-a5b7-d0a37af6260e
default,match,2021-05-12T23:59:26.347Z,-7.92624,13.75815282,ZEC,,3186701.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:26.347Z,2084.60112,12338.375828715027,USD,,3186701.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,fee,2021-05-12T23:59:26.347Z,-7.29610392,12331.079724795027,USD,,3186701.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:27.583Z,-7.57499,6.18316282,ZEC,,3186703.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:27.583Z,1992.22237,14323.302094795026,USD,,3186703.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,fee,2021-05-12T23:59:27.583Z,-6.972778295,14316.329316500027,USD,,3186703.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:28.692Z,-0.06577,6.11739282,ZEC,,3186704.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:28.692Z,17.29751,14333.626826500025,USD,,3186704.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,fee,2021-05-12T23:59:28.692Z,-0.060541285,14333.566285215025,USD,,3186704.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:29.433Z,-1.65679,4.46060282,ZEC,,3186706.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:29.433Z,435.73577,14769.302055215026,USD,,3186706.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,fee,2021-05-12T23:59:29.433Z,-1.525075195,14767.776980020026,USD,,3186706.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:30.848Z,-3.0,1.46060282,ZEC,,3186708.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:30.848Z,789.0,15556.776980020026,USD,,3186708.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,fee,2021-05-12T23:59:30.848Z,-2.7615,15554.015480020025,USD,,3186708.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:30.996Z,-1.4606,2.82e-06,ZEC,,3186709.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-12T23:59:30.996Z,384.1378,15938.153280020026,USD,,3186709.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,fee,2021-05-12T23:59:30.996Z,-1.3444823,15936.808797720027,USD,,3186709.0,76688ea3-17d6-4beb-9324-0bb2c1e1e101
default,match,2021-05-19T01:34:15.973Z,-8536.0,7400.808797720026,USD,,4535450.0,a9c9ccef-7d2b-4a89-a175-f674bb0d889e
default,match,2021-05-19T01:34:15.973Z,388.0,388.0,SNX,,4535450.0,a9c9ccef-7d2b-4a89-a175-f674bb0d889e
default,fee,2021-05-19T01:34:15.973Z,-29.876,7370.9327977200255,USD,,4535450.0,a9c9ccef-7d2b-4a89-a175-f674bb0d889e
default,withdrawal,2021-06-21T16:58:43.420Z,-10.29916289,377.70083711,SNX,e665fb2b-e8f7-42de-af06-0340c02c3839,,
default,withdrawal,2021-06-21T17:25:04.655Z,-377.70082346,1.365e-05,SNX,08a1c845-e56e-4fc5-9a60-28fce2d0f65b,,
default,match,2021-06-21T19:11:46.105Z,-690.15,6680.782797720027,USD,,1991557.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:11:46.105Z,690.15,690.15,USDT,,1991557.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:11:52.000Z,-129.99,6550.792797720026,USD,,1991558.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:11:52.000Z,129.99,820.14,USDT,,1991558.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:12:02.454Z,-27.85,6522.942797720027,USD,,1991559.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:12:02.454Z,27.85,847.99,USDT,,1991559.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:12:04.829Z,-3.0,6519.942797720027,USD,,1991561.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:12:04.829Z,3.0,850.99,USDT,,1991561.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:12:14.348Z,-1.46,6518.482797720027,USD,,1991566.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:12:14.348Z,1.46,852.45,USDT,,1991566.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:12:49.924Z,-42.69,6475.792797720026,USD,,1991572.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:12:49.924Z,42.69,895.14,USDT,,1991572.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:12:55.500Z,-13.93,6461.862797720027,USD,,1991574.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:12:55.500Z,13.93,909.07,USDT,,1991574.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:13:17.406Z,-47.77,6414.092797720026,USD,,1991577.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:13:17.406Z,47.77,956.84,USDT,,1991577.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:13:27.856Z,-3.98,6410.112797720027,USD,,1991580.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:13:27.856Z,3.98,960.82,USDT,,1991580.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:13:29.011Z,-3.0,6407.112797720027,USD,,1991581.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:13:29.011Z,3.0,963.82,USDT,,1991581.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:14:24.086Z,-814.07,5593.042797720026,USD,,1991585.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:14:24.086Z,814.07,1777.89,USDT,,1991585.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:14:35.239Z,-598.72,4994.322797720027,USD,,1991586.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:14:35.239Z,598.72,2376.61,USDT,,1991586.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:14:36.986Z,-15.47,4978.8527977200265,USD,,1991587.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:14:36.986Z,15.47,2392.08,USDT,,1991587.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:06.537Z,-12.0,4966.8527977200265,USD,,1991589.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:06.537Z,12.0,2404.08,USDT,,1991589.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:06.932Z,-14.55,4952.302797720026,USD,,1991590.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:06.932Z,14.55,2418.63,USDT,,1991590.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:10.492Z,-100.0,4852.302797720026,USD,,1991591.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:10.492Z,100.0,2518.63,USDT,,1991591.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:23.551Z,-19.92,4832.382797720026,USD,,1991594.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:23.551Z,19.92,2538.55,USDT,,1991594.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:24.286Z,-79.6,4752.782797720027,USD,,1991595.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:24.286Z,79.6,2618.15,USDT,,1991595.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:27.609Z,-84.54,4668.242797720027,USD,,1991596.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:27.609Z,84.54,2702.69,USDT,,1991596.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:27.637Z,-84.2,4584.042797720026,USD,,1991597.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:27.637Z,84.2,2786.89,USDT,,1991597.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:44.261Z,-245.01,4339.032797720027,USD,,1991603.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:44.261Z,245.01,3031.9,USDT,,1991603.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:56.608Z,-244.76,4094.2727977200266,USD,,1991604.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:15:56.608Z,244.76,3276.66,USDT,,1991604.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:16:02.951Z,-2697.46,1396.8127977200263,USD,,1991605.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:16:02.951Z,2697.46,5974.12,USDT,,1991605.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:16:23.181Z,-1395.88,0.93279772002655,USD,,1991608.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,match,2021-06-21T19:16:23.181Z,1395.88,7370.0,USDT,,1991608.0,e1b8c10b-5c7d-4b75-9706-286009dc560a
default,withdrawal,2021-06-24T18:56:41.911Z,-7369.944379,0.055621,USDT,4ad7cea5-9a88-483c-bd41-f0b017788d92,,
default,deposit,2021-07-02T19:41:48.670Z,4000.0,4000.055621,USDT,2d2385d4-1261-46aa-83ca-f626c6ba9d1f,,
default,match,2021-07-02T21:18:55.935Z,-1354.3,2645.755621,USDT,,2221921.0,d6701682-71a9-4820-b8a8-fe77b284135d
default,match,2021-07-02T21:18:55.935Z,1354.43543,1355.3682277200264,USD,,2221921.0,d6701682-71a9-4820-b8a8-fe77b284135d
default,fee,2021-07-02T21:18:55.935Z,-0.135443543,1355.2327841770264,USD,,2221921.0,d6701682-71a9-4820-b8a8-fe77b284135d
default,match,2021-07-02T21:18:55.940Z,-2645.75,0.005621,USDT,,2221922.0,d6701682-71a9-4820-b8a8-fe77b284135d
default,match,2021-07-02T21:18:55.940Z,2646.014575,4001.2473591770263,USD,,2221922.0,d6701682-71a9-4820-b8a8-fe77b284135d
default,fee,2021-07-02T21:18:55.940Z,-0.2646014575,4000.9827577195274,USD,,2221922.0,d6701682-71a9-4820-b8a8-fe77b284135d
default,withdrawal,2021-07-02T21:20:22.035Z,-4000.98,0.00275771952655,USD,8e112001-0259-42fb-8b06-f919db39b12a,,
mom,match,2021-12-04T04:56:08.159Z,-10129.15312151,50.6460466689586,USD,,245629476.0,caa75aef-cade-4f36-b313-09457b72f590
