Date,Type,Transaction ID,Received Quantity,Received Currency,Received Cost Basis (USD),Received Wallet,Received Address,Received Comment,Sent Quantity,Sent Currency,Sent Cost Basis (USD),Sent Wallet,Sent Address,Sent Comment,Fee Amount,Fee Currency,Fee Cost Basis (USD),Realized Return (USD),Fee Realized Return (USD),Transaction Hash
11/08/2021 13:53:56,MINT,01988652-2d7a-7a52-9984-426fc8c14e55,1.00000000,KILLER #3648,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfefcfe36e6f8f958e1fc91009dbe6bc9f6f7fb15132427e8bb126feeaf50dc7a
11/08/2021 13:53:56,MINT,01988652-2d7a-7a52-9984-426fc8c14e55,1.00000000,KILLER #3647,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfefcfe36e6f8f958e1fc91009dbe6bc9f6f7fb15132427e8bb126feeaf50dc7a
11/08/2021 13:53:56,MINT,01988652-2d7a-7a52-9984-426fc8c14e55,1.00000000,KILLER #3646,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfefcfe36e6f8f958e1fc91009dbe6bc9f6f7fb15132427e8bb126feeaf50dc7a
11/08/2021 13:23:40,MINT,01988652-2d73-78e6-8071-fd67c7c6bc50,1.00000000,KILLER #1095,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x77cff43540f41fb9897162973bfa62732030325cda697065ffa00dfa15076512
11/08/2021 13:23:40,MINT,01988652-2d73-78e6-8071-fd67c7c6bc50,1.00000000,KILLER #1094,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x77cff43540f41fb9897162973bfa62732030325cda697065ffa00dfa15076512
11/08/2021 13:23:40,MINT,01988652-2d73-78e6-8071-fd67c7c6bc50,1.00000000,KILLER #1093,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x77cff43540f41fb9897162973bfa62732030325cda697065ffa00dfa15076512
11/08/2021 13:23:40,MINT,01988652-2d73-78e6-8071-fd67c7c6bc50,1.00000000,KILLER #1092,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x77cff43540f41fb9897162973bfa62732030325cda697065ffa00dfa15076512
11/08/2021 13:23:40,MINT,01988652-2d73-78e6-8071-fd67c7c6bc50,1.00000000,KILLER #1091,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x77cff43540f41fb9897162973bfa62732030325cda697065ffa00dfa15076512
11/08/2021 12:39:28,MINT,01988652-2d6c-7218-8f2d-34f95df6c7d2,1.00000000,KILLER #540,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb60876e2598c8e568d1299d8e8dfdf702567cc761c456ca9bad4ae88ecec3c94
11/08/2021 12:39:28,MINT,01988652-2d6c-7218-8f2d-34f95df6c7d2,1.00000000,KILLER #539,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb60876e2598c8e568d1299d8e8dfdf702567cc761c456ca9bad4ae88ecec3c94
11/08/2021 12:39:28,MINT,01988652-2d6c-7218-8f2d-34f95df6c7d2,1.00000000,KILLER #538,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb60876e2598c8e568d1299d8e8dfdf702567cc761c456ca9bad4ae88ecec3c94
11/08/2021 12:39:28,MINT,01988652-2d6c-7218-8f2d-34f95df6c7d2,1.00000000,KILLER #537,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb60876e2598c8e568d1299d8e8dfdf702567cc761c456ca9bad4ae88ecec3c94
11/08/2021 12:39:28,MINT,01988652-2d6c-7218-8f2d-34f95df6c7d2,1.00000000,KILLER #536,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb60876e2598c8e568d1299d8e8dfdf702567cc761c456ca9bad4ae88ecec3c94
11/08/2021 12:33:22,MINT,01988652-2d65-7399-bf3f-e46b46597fa8,1.00000000,KILLER #1985,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa5c6dcbfad0e1d52d92ebee261edfdaf3fcf428fb03869b7bcd75e237a7b134a
11/08/2021 12:33:22,MINT,01988652-2d65-7399-bf3f-e46b46597fa8,1.00000000,KILLER #1984,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa5c6dcbfad0e1d52d92ebee261edfdaf3fcf428fb03869b7bcd75e237a7b134a
11/08/2021 12:33:22,MINT,01988652-2d65-7399-bf3f-e46b46597fa8,1.00000000,KILLER #1983,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa5c6dcbfad0e1d52d92ebee261edfdaf3fcf428fb03869b7bcd75e237a7b134a
11/08/2021 12:33:22,MINT,01988652-2d65-7399-bf3f-e46b46597fa8,1.00000000,KILLER #1982,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa5c6dcbfad0e1d52d92ebee261edfdaf3fcf428fb03869b7bcd75e237a7b134a
11/08/2021 12:33:22,MINT,01988652-2d65-7399-bf3f-e46b46597fa8,1.00000000,KILLER #1981,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa5c6dcbfad0e1d52d92ebee261edfdaf3fcf428fb03869b7bcd75e237a7b134a
11/08/2021 12:01:49,MINT,01988652-2d5e-7556-8252-7b8c5d3fea04,1.00000000,KILLER #1516,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7de4b4acc1fab0c6bf06c3267f20d2b3883766cf5d3ddaa78c330bd2613ba52c
11/08/2021 12:01:49,MINT,01988652-2d5e-7556-8252-7b8c5d3fea04,1.00000000,KILLER #1515,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7de4b4acc1fab0c6bf06c3267f20d2b3883766cf5d3ddaa78c330bd2613ba52c
11/08/2021 12:01:49,MINT,01988652-2d5e-7556-8252-7b8c5d3fea04,1.00000000,KILLER #1514,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7de4b4acc1fab0c6bf06c3267f20d2b3883766cf5d3ddaa78c330bd2613ba52c
11/08/2021 12:01:49,MINT,01988652-2d5e-7556-8252-7b8c5d3fea04,1.00000000,KILLER #1513,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7de4b4acc1fab0c6bf06c3267f20d2b3883766cf5d3ddaa78c330bd2613ba52c
11/08/2021 12:01:49,MINT,01988652-2d5e-7556-8252-7b8c5d3fea04,1.00000000,KILLER #1512,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7de4b4acc1fab0c6bf06c3267f20d2b3883766cf5d3ddaa78c330bd2613ba52c
11/08/2021 11:19:39,MINT,01988652-2d57-7979-bfcd-27104f7ca328,1.00000000,KILLER #2961,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x62bb3552d687a9f9ccffa2188c16ebf2eb270b5ccd7009c87a511128fae9d79a
11/08/2021 11:19:39,MINT,01988652-2d57-7979-bfcd-27104f7ca328,1.00000000,KILLER #2960,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x62bb3552d687a9f9ccffa2188c16ebf2eb270b5ccd7009c87a511128fae9d79a
11/08/2021 11:19:39,MINT,01988652-2d57-7979-bfcd-27104f7ca328,1.00000000,KILLER #2959,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x62bb3552d687a9f9ccffa2188c16ebf2eb270b5ccd7009c87a511128fae9d79a
11/08/2021 11:19:39,MINT,01988652-2d57-7979-bfcd-27104f7ca328,1.00000000,KILLER #2958,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x62bb3552d687a9f9ccffa2188c16ebf2eb270b5ccd7009c87a511128fae9d79a
11/08/2021 11:19:39,MINT,01988652-2d57-7979-bfcd-27104f7ca328,1.00000000,KILLER #2957,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x62bb3552d687a9f9ccffa2188c16ebf2eb270b5ccd7009c87a511128fae9d79a
11/08/2021 10:44:23,MINT,01988652-2d50-71a7-a664-07425aca830b,1.00000000,KILLER #406,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbc5c86f10b49d5eb81aaa9690f46f9330d3e90efcc2b0a415a38463174dea3a3
11/08/2021 10:44:23,MINT,01988652-2d50-71a7-a664-07425aca830b,1.00000000,KILLER #405,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbc5c86f10b49d5eb81aaa9690f46f9330d3e90efcc2b0a415a38463174dea3a3
11/08/2021 10:44:23,MINT,01988652-2d50-71a7-a664-07425aca830b,1.00000000,KILLER #404,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbc5c86f10b49d5eb81aaa9690f46f9330d3e90efcc2b0a415a38463174dea3a3
11/08/2021 10:44:23,MINT,01988652-2d50-71a7-a664-07425aca830b,1.00000000,KILLER #403,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbc5c86f10b49d5eb81aaa9690f46f9330d3e90efcc2b0a415a38463174dea3a3
11/08/2021 10:44:23,MINT,01988652-2d50-71a7-a664-07425aca830b,1.00000000,KILLER #402,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbc5c86f10b49d5eb81aaa9690f46f9330d3e90efcc2b0a415a38463174dea3a3
11/08/2021 09:44:57,MINT,01988652-2d49-7295-a163-2fafafcf997c,1.00000000,KILLER #1851,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2efb658beabb291fefbf4f12c882296ff3af449031675cf7f21a8f4676fa907f
11/08/2021 09:44:57,MINT,01988652-2d49-7295-a163-2fafafcf997c,1.00000000,KILLER #1850,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2efb658beabb291fefbf4f12c882296ff3af449031675cf7f21a8f4676fa907f
11/08/2021 09:44:57,MINT,01988652-2d49-7295-a163-2fafafcf997c,1.00000000,KILLER #1849,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2efb658beabb291fefbf4f12c882296ff3af449031675cf7f21a8f4676fa907f
11/08/2021 09:44:57,MINT,01988652-2d49-7295-a163-2fafafcf997c,1.00000000,KILLER #1848,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2efb658beabb291fefbf4f12c882296ff3af449031675cf7f21a8f4676fa907f
11/08/2021 09:44:57,MINT,01988652-2d49-7295-a163-2fafafcf997c,1.00000000,KILLER #1847,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2efb658beabb291fefbf4f12c882296ff3af449031675cf7f21a8f4676fa907f
11/08/2021 08:48:26,MINT,01988652-2d42-7c27-ad2f-93cb7a8c3a9e,1.00000000,KILLER #3296,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdc9d01a386a50cf7078737b7922b980c84049edfe08761f45444c1993e9fd9c6
11/08/2021 08:48:26,MINT,01988652-2d42-7c27-ad2f-93cb7a8c3a9e,1.00000000,KILLER #3295,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdc9d01a386a50cf7078737b7922b980c84049edfe08761f45444c1993e9fd9c6
11/08/2021 08:48:26,MINT,01988652-2d42-7c27-ad2f-93cb7a8c3a9e,1.00000000,KILLER #3294,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdc9d01a386a50cf7078737b7922b980c84049edfe08761f45444c1993e9fd9c6
11/08/2021 08:48:26,MINT,01988652-2d42-7c27-ad2f-93cb7a8c3a9e,1.00000000,KILLER #3293,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdc9d01a386a50cf7078737b7922b980c84049edfe08761f45444c1993e9fd9c6
11/08/2021 08:48:26,MINT,01988652-2d42-7c27-ad2f-93cb7a8c3a9e,1.00000000,KILLER #3292,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdc9d01a386a50cf7078737b7922b980c84049edfe08761f45444c1993e9fd9c6
11/08/2021 06:59:53,MINT,01988652-2d3b-7804-a9a2-9a68aa02b117,1.00000000,KILLER #741,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc067281b223ce6e1a2bb49f71e529f64488f761a0a82c88fc71f8b011a49731d
11/08/2021 06:59:53,MINT,01988652-2d3b-7804-a9a2-9a68aa02b117,1.00000000,KILLER #740,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc067281b223ce6e1a2bb49f71e529f64488f761a0a82c88fc71f8b011a49731d
11/08/2021 06:59:53,MINT,01988652-2d3b-7804-a9a2-9a68aa02b117,1.00000000,KILLER #739,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc067281b223ce6e1a2bb49f71e529f64488f761a0a82c88fc71f8b011a49731d
11/08/2021 06:59:53,MINT,01988652-2d3b-7804-a9a2-9a68aa02b117,1.00000000,KILLER #738,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc067281b223ce6e1a2bb49f71e529f64488f761a0a82c88fc71f8b011a49731d
11/08/2021 06:59:53,MINT,01988652-2d3b-7804-a9a2-9a68aa02b117,1.00000000,KILLER #737,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc067281b223ce6e1a2bb49f71e529f64488f761a0a82c88fc71f8b011a49731d
11/08/2021 06:09:22,MINT,01988652-2d34-7580-99bf-47ecd5b391a4,1.00000000,KILLER #2186,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3dfd1ddbbd1fe0866adc85a0b3e25c419bf93cac8ea1816e52070b712d61ed6c
11/08/2021 06:09:22,MINT,01988652-2d34-7580-99bf-47ecd5b391a4,1.00000000,KILLER #2185,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3dfd1ddbbd1fe0866adc85a0b3e25c419bf93cac8ea1816e52070b712d61ed6c
11/08/2021 06:09:22,MINT,01988652-2d34-7580-99bf-47ecd5b391a4,1.00000000,KILLER #2184,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3dfd1ddbbd1fe0866adc85a0b3e25c419bf93cac8ea1816e52070b712d61ed6c
11/08/2021 06:09:22,MINT,01988652-2d34-7580-99bf-47ecd5b391a4,1.00000000,KILLER #2183,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3dfd1ddbbd1fe0866adc85a0b3e25c419bf93cac8ea1816e52070b712d61ed6c
11/08/2021 06:09:22,MINT,01988652-2d34-7580-99bf-47ecd5b391a4,1.00000000,KILLER #2182,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3dfd1ddbbd1fe0866adc85a0b3e25c419bf93cac8ea1816e52070b712d61ed6c
11/08/2021 03:52:28,MINT,01988652-2d2d-7ced-9cc4-13c82689de00,1.00000000,KILLER #3121,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2e0da17288caaebbc5a1624c70dbc60a7a5f0c7ac5127d34c731d074c077fbd3
11/08/2021 03:52:28,MINT,01988652-2d2d-7ced-9cc4-13c82689de00,1.00000000,KILLER #3120,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2e0da17288caaebbc5a1624c70dbc60a7a5f0c7ac5127d34c731d074c077fbd3
11/08/2021 03:52:28,MINT,01988652-2d2d-7ced-9cc4-13c82689de00,1.00000000,KILLER #3119,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2e0da17288caaebbc5a1624c70dbc60a7a5f0c7ac5127d34c731d074c077fbd3
11/08/2021 03:52:28,MINT,01988652-2d2d-7ced-9cc4-13c82689de00,1.00000000,KILLER #3118,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2e0da17288caaebbc5a1624c70dbc60a7a5f0c7ac5127d34c731d074c077fbd3
11/08/2021 03:52:28,MINT,01988652-2d2d-7ced-9cc4-13c82689de00,1.00000000,KILLER #3117,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2e0da17288caaebbc5a1624c70dbc60a7a5f0c7ac5127d34c731d074c077fbd3
11/08/2021 03:10:32,MINT,01988652-2d26-72ef-bf64-b902de13f1f2,1.00000000,KILLER #566,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xcdb22de93f19b77c58f4d282c817249a5fadb2eb03ed1074b2f3c0d971afa794
11/08/2021 03:10:32,MINT,01988652-2d26-72ef-bf64-b902de13f1f2,1.00000000,KILLER #565,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xcdb22de93f19b77c58f4d282c817249a5fadb2eb03ed1074b2f3c0d971afa794
11/08/2021 03:10:32,MINT,01988652-2d26-72ef-bf64-b902de13f1f2,1.00000000,KILLER #564,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xcdb22de93f19b77c58f4d282c817249a5fadb2eb03ed1074b2f3c0d971afa794
11/08/2021 03:10:32,MINT,01988652-2d26-72ef-bf64-b902de13f1f2,1.00000000,KILLER #563,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xcdb22de93f19b77c58f4d282c817249a5fadb2eb03ed1074b2f3c0d971afa794
11/08/2021 03:10:32,MINT,01988652-2d26-72ef-bf64-b902de13f1f2,1.00000000,KILLER #562,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xcdb22de93f19b77c58f4d282c817249a5fadb2eb03ed1074b2f3c0d971afa794
11/08/2021 01:26:31,MINT,01988652-2d1f-726e-900d-d3f0014c7dc6,1.00000000,KILLER #2011,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc9f29f7b99463ae9a26627d34af3f949a5930f8000fef7a4b726fd21078acb96
11/08/2021 01:26:31,MINT,01988652-2d1f-726e-900d-d3f0014c7dc6,1.00000000,KILLER #2010,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc9f29f7b99463ae9a26627d34af3f949a5930f8000fef7a4b726fd21078acb96
11/08/2021 01:26:31,MINT,01988652-2d1f-726e-900d-d3f0014c7dc6,1.00000000,KILLER #2009,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc9f29f7b99463ae9a26627d34af3f949a5930f8000fef7a4b726fd21078acb96
11/08/2021 01:26:31,MINT,01988652-2d1f-726e-900d-d3f0014c7dc6,1.00000000,KILLER #2008,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc9f29f7b99463ae9a26627d34af3f949a5930f8000fef7a4b726fd21078acb96
11/08/2021 01:26:31,MINT,01988652-2d1f-726e-900d-d3f0014c7dc6,1.00000000,KILLER #2007,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc9f29f7b99463ae9a26627d34af3f949a5930f8000fef7a4b726fd21078acb96
11/07/2021 23:40:22,MINT,01988652-2d18-718e-8f6c-c7e44d3abc35,1.00000000,KILLER #3946,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x5f71ab869cfba2730ca9e9958479339cb42c4cba213044d34d00d4dac71d821b
11/07/2021 23:40:22,MINT,01988652-2d18-718e-8f6c-c7e44d3abc35,1.00000000,KILLER #3945,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x5f71ab869cfba2730ca9e9958479339cb42c4cba213044d34d00d4dac71d821b
11/07/2021 23:40:22,MINT,01988652-2d18-718e-8f6c-c7e44d3abc35,1.00000000,KILLER #3944,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x5f71ab869cfba2730ca9e9958479339cb42c4cba213044d34d00d4dac71d821b
11/07/2021 23:40:22,MINT,01988652-2d18-718e-8f6c-c7e44d3abc35,1.00000000,KILLER #3943,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x5f71ab869cfba2730ca9e9958479339cb42c4cba213044d34d00d4dac71d821b
11/07/2021 23:40:22,MINT,01988652-2d18-718e-8f6c-c7e44d3abc35,1.00000000,KILLER #3942,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x5f71ab869cfba2730ca9e9958479339cb42c4cba213044d34d00d4dac71d821b
11/07/2021 23:17:24,MINT,01988652-2d11-76ec-81bc-888f34aa72af,1.00000000,KILLER #1391,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6baff0d0d79a2c111b5b6c3aa9bcb55e23261e906965457c79ea132e319c11a0
11/07/2021 23:17:24,MINT,01988652-2d11-76ec-81bc-888f34aa72af,1.00000000,KILLER #1390,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6baff0d0d79a2c111b5b6c3aa9bcb55e23261e906965457c79ea132e319c11a0
11/07/2021 23:17:24,MINT,01988652-2d11-76ec-81bc-888f34aa72af,1.00000000,KILLER #1389,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6baff0d0d79a2c111b5b6c3aa9bcb55e23261e906965457c79ea132e319c11a0
11/07/2021 23:17:24,MINT,01988652-2d11-76ec-81bc-888f34aa72af,1.00000000,KILLER #1388,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6baff0d0d79a2c111b5b6c3aa9bcb55e23261e906965457c79ea132e319c11a0
11/07/2021 23:17:24,MINT,01988652-2d11-76ec-81bc-888f34aa72af,1.00000000,KILLER #1387,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6baff0d0d79a2c111b5b6c3aa9bcb55e23261e906965457c79ea132e319c11a0
11/07/2021 21:43:50,MINT,01988652-2d0a-7c70-ab86-e02dd15f1164,1.00000000,KILLER #3171,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8a3424e122cef4385d2c242feae749434e9ad9bd0a65434f31666eb29bccf066
11/07/2021 21:43:50,MINT,01988652-2d0a-7c70-ab86-e02dd15f1164,1.00000000,KILLER #3170,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8a3424e122cef4385d2c242feae749434e9ad9bd0a65434f31666eb29bccf066
11/07/2021 21:43:50,MINT,01988652-2d0a-7c70-ab86-e02dd15f1164,1.00000000,KILLER #3169,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8a3424e122cef4385d2c242feae749434e9ad9bd0a65434f31666eb29bccf066
11/07/2021 21:43:50,MINT,01988652-2d0a-7c70-ab86-e02dd15f1164,1.00000000,KILLER #3168,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8a3424e122cef4385d2c242feae749434e9ad9bd0a65434f31666eb29bccf066
11/07/2021 21:43:50,MINT,01988652-2d0a-7c70-ab86-e02dd15f1164,1.00000000,KILLER #3167,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x8a3424e122cef4385d2c242feae749434e9ad9bd0a65434f31666eb29bccf066
11/07/2021 21:42:28,MINT,01988652-2d03-74f8-9c49-407398212af3,1.00000000,KILLER #3511,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x35e187024008c89b97d48c069a0cd9f734664ecded91ad41e50f09457de14e7f
11/07/2021 21:42:28,MINT,01988652-2d03-74f8-9c49-407398212af3,1.00000000,KILLER #3510,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x35e187024008c89b97d48c069a0cd9f734664ecded91ad41e50f09457de14e7f
11/07/2021 21:42:28,MINT,01988652-2d03-74f8-9c49-407398212af3,1.00000000,KILLER #3509,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x35e187024008c89b97d48c069a0cd9f734664ecded91ad41e50f09457de14e7f
11/07/2021 21:42:28,MINT,01988652-2d03-74f8-9c49-407398212af3,1.00000000,KILLER #3508,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x35e187024008c89b97d48c069a0cd9f734664ecded91ad41e50f09457de14e7f
